name,main_category,sub_category,image,link,ratings,no_of_ratings,discount_price,actual_price
xcluma Toy Alarm Sound IC KD9561 CK9561 LX9561 Four Sound Sound Alarm Music IC,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/414FYfHEoVL._AC_UL320_.jpg,https://www.amazon.in/xcluma-Alarm-KD9561-CK9561-LX9561/dp/B0B8CKS5HZ/ref=sr_1_7244?qid=1679223116&s=industrial&sr=1-7244,,,₹85,₹209
xcluma 75mm B103 10K Ohm Double Slide Potentiometer Linear Module,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51dK16Va3vL._AC_UL320_.jpg,https://www.amazon.in/xcluma-Double-Potentiometer-Linear-Module/dp/B0B888YHVW/ref=sr_1_7245?qid=1679223116&s=industrial&sr=1-7245,,,₹156,₹309
"RuhZa Ear Otoscope, 3 in 1 Ear Endoscope, USB Digital Ear Camera Ear Wax Removal Tool with Waterproof Camera with 6 Adjust...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51OjbGB+xtL._AC_UL320_.jpg,https://www.amazon.in/RuhZa-Ear-Removal-Waterproof-Kit/dp/B0B7KGPDGP/ref=sr_1_7246?qid=1679223116&s=industrial&sr=1-7246,,,"₹2,999","₹6,999"
"Frixen Digital Measuring Tape with LED Display, Digital Tape Measure with cm/in Measurement Units, Electronic Rolling Rule...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41zLE22PKkL._AC_UL320_.jpg,https://www.amazon.in/Frixen-Digital-Measuring-Measurement-Electronic/dp/B0B77P3G9M/ref=sr_1_7247?qid=1679223116&s=industrial&sr=1-7247,,,"₹2,849","₹5,699"
Amir Star Enterprise Spring Caliper Inside Outside Divider 200 mm 3 Piece Set,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61WtVaLxNjL._AC_UL320_.jpg,https://www.amazon.in/Enterprise-Spring-Caliper-Outside-Divider/dp/B0B6P72KSM/ref=sr_1_7248?qid=1679223116&s=industrial&sr=1-7248,1.0,1,₹929,"₹2,999"
LM2576-ADJ 3A Adjustable Switching Voltage Regulator SMD TO-263-5 Package,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/31HEJqoMxdS._AC_UL320_.jpg,https://www.amazon.in/LM2576-ADJ-Adjustable-Switching-Voltage-Regulator/dp/B098MKRX7Y/ref=sr_1_7321?qid=1679223118&s=industrial&sr=1-7321,1.0,1,₹149,₹299
Surface Temperature Probe Sensor Waterproof Thermocouple Probe for Digital Thermometer K Type Sensor,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/411IoZYge2L._AC_UL320_.jpg,https://www.amazon.in/Surface-Temperature-Waterproof-Thermocouple-Thermometer/dp/B098BBJ1JR/ref=sr_1_7322?qid=1679223118&s=industrial&sr=1-7322,4.7,3,"₹2,395","₹4,312"
xcluma Round LED Mini Digital Display AC 220V 22mm round Voltmeter Range 60V to 500V- Green,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/515sw0uKsGL._AC_UL320_.jpg,https://www.amazon.in/xcluma-Round-Digital-Display-Voltmeter/dp/B0987YTLK4/ref=sr_1_7323?qid=1679223118&s=industrial&sr=1-7323,Get,Only 2 left in stock.,₹241,₹409
"BL Pet Paw Scissor Nail Cutter Cum Clipper for Pets for Dog/Cat/Puppy/Kitten/Birds, Scissors, Nail cliper and File Combo",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/513gtEmrMiS._AC_UL320_.jpg,https://www.amazon.in/BL-Scissor-Cutter-Clipper-Scissors/dp/B0981QKQ7C/ref=sr_1_7324?qid=1679223118&s=industrial&sr=1-7324,,,₹149,₹999
xcluma XH-W1219 Dual LED Display Thermostat Temperature Controller Module Sensor DC 12V,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/515pE+Nb4FS._AC_UL320_.jpg,https://www.amazon.in/xcluma-XH-W1219-Thermostat-Temperature-Controller/dp/B097PXGDH1/ref=sr_1_7325?qid=1679223118&s=industrial&sr=1-7325,4.1,4,₹406,₹619
TECHDELIVERS® UNITY MAS830L Digital Multimeter with Backlight LCD with Rubber Back Cover,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/61s90CT04tL._AC_UL320_.jpg,https://www.amazon.in/TECHDELIVERS%C2%AE-MAS830L-Digital-Multimeter-Backlight/dp/B097K9X8TN/ref=sr_1_7326?qid=1679223118&s=industrial&sr=1-7326,,,,₹669
"Svojas ELECTRONIC DIGITAL VERNIER CALIPER 150MM (6"")",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/81dg5-svNoL._AC_UL320_.jpg,https://www.amazon.in/Svojas-ELECTRONIC-DIGITAL-VERNIER-CALIPER/dp/B097BMQ7QM/ref=sr_1_7327?qid=1679223118&s=industrial&sr=1-7327,,,₹820,"₹1,999"
Super Life Care Oxygen Cylinder Regulator with Flowmeter & Humidifier Bottle With Metal Knob,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/61toWA7OB+S._AC_UL320_.jpg,https://www.amazon.in/Oxygen-Cylinder-Regulator-Flowmeter-Humidifier/dp/B096YK2H8F/ref=sr_1_7328?qid=1679223118&s=industrial&sr=1-7328,3.9,2,"₹1,199","₹2,499"
Electric RCD Socket Tester Multifunctional Circuit Detector Ground Wire Zero Line Live Line Leakage Tester Voice Broadcast...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/71J8pGU6K6L._AC_UL320_.jpg,https://www.amazon.in/Electric-Multifunctional-Circuit-Detector-Broadcast/dp/B0963CLKK4/ref=sr_1_7329?qid=1679223118&s=industrial&sr=1-7329,Get,Only 1 left in stock.,"₹1,738.24","₹2,851.45"
SUN SCIENTIFIC INSTRUMENTS Aluminum Leveling Staff - 5m 5 Sections - Light Weight – Free canvas cover for easy in storage ...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/314uHcZls5L._AC_UL320_.jpg,https://www.amazon.in/SCIENTIFIC-INSTRUMENTS-Aluminum-Leveling-Staff/dp/B095J47VGM/ref=sr_1_7330?qid=1679223118&s=industrial&sr=1-7330,,,"₹1,575","₹2,999"
LIMITLESS PRODUCTS W3230 DC 12V - LED Digital Temperature Controller Thermostat - Heating Cooling Control Switch Instrumen...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/51B5AnhbnlL._AC_UL320_.jpg,https://www.amazon.in/LIMITLESS-PRODUCTS-W3230-12V-Temperature/dp/B094ZZ8DLG/ref=sr_1_7331?qid=1679223118&s=industrial&sr=1-7331,5.0,1,₹799,"₹1,499"
RV Amplifire B100k Ohm Potentiometer Single Variable Resistor - Pack of 5,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/217E4PJWdmS._AC_UL320_.jpg,https://www.amazon.in/Amplifire-Potentiometer-Single-Variable-Resistor/dp/B094H9CJSG/ref=sr_1_7332?qid=1679223118&s=industrial&sr=1-7332,3.0,3,₹140,₹250
100k Ohm Trimpot Trimmer Potentiometer (Pack of 10) by Indian hobby center,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/31RbqGWjDxS._AC_UL320_.jpg,https://www.amazon.in/Trimpot-Trimmer-Potentiometer-Indian-center/dp/B092VKXDGC/ref=sr_1_7333?qid=1679223118&s=industrial&sr=1-7333,5.0,1,₹199,₹299
ARTIBETTER 5Pcs Brass Ear Spoon Toothpick Keychain Portable Earwax Remover Multifunctional Earwax Spoon Ear Pick Cleaner P...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/61Xb6GtmbVL._AC_UL320_.jpg,https://www.amazon.in/ARTIBETTER-Toothpick-Keychain-Portable-Multifunctional/dp/B0924NRQSH/ref=sr_1_7334?qid=1679223118&s=industrial&sr=1-7334,,,,
THERMONIC BRAND PREMIUM QUALITY PT100 (RTD) BAYONET TEMPERATURE SENSOR (-50 TO 400 C) WITH 3 MTR TEFLON/TEFLON 3 WIRE WITH...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/81V-ojVASaL._AC_UL320_.jpg,https://www.amazon.in/THERMONIC-PREMIUM-QUALITY-BAYONET-TEMPERATURE/dp/B0917P46C2/ref=sr_1_7335?qid=1679223118&s=industrial&sr=1-7335,,,₹410,₹820
Hantek DSO2C10 Digital Oscilloscope 2 Channels 100Mhz USB Storage Oscilloscope 1GSa/s Sample Rate,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/6193R8kq5RL._AC_UL320_.jpg,https://www.amazon.in/Hantek-DSO2C10-Digital-Oscilloscope-Channels/dp/B09129NVSF/ref=sr_1_7336?qid=1679223118&s=industrial&sr=1-7336,5.0,2,"₹29,199","₹35,000"
UT116A SMD Tester,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/31OvjOpJcmL._AC_UL320_.jpg,https://www.amazon.in/Generic-UTI-116-UT116A-Tester/dp/B08ZKRSWQY/ref=sr_1_7337?qid=1679223118&s=industrial&sr=1-7337,5.0,1,"₹2,575","₹3,300"
THERMONIC BRAND J TYPE BAYONET THERMOCOUPLE (0-400 C) WITH 1/2 BSW ADAPTOR AND 3 MTR FG/FG/SS WIRE,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/71Rrn0wfcEL._AC_UL320_.jpg,https://www.amazon.in/THERMONIC-BRAND-BAYONET-THERMOCOUPLE-ADAPTOR/dp/B08YZ65755/ref=sr_1_7338?qid=1679223118&s=industrial&sr=1-7338,,,₹290,₹580
Lab Junction Conductivity STD. Solution 1.000 mS for Conductivity Meter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/71m03UGibIL._AC_UL320_.jpg,https://www.amazon.in/Junction-Conductivity-Solution-1-000-Meter/dp/B08YXLQFR1/ref=sr_1_7339?qid=1679223118&s=industrial&sr=1-7339,4.3,2,₹950,"₹1,550"
"""Ji"" Japsin Instrumentation Pressure Gauge 4"" Dial Range 0 to 21 Kg/Cm2 Dual Scale of 300 PSI Surface bottom 3/8"" BSP (M) ...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/5170+Ix6jgL._AC_UL320_.jpg,https://www.amazon.in/Ji-Japsin-Instrumentation-Pressure-Connection/dp/B08YWPVV93/ref=sr_1_7340?qid=1679223118&s=industrial&sr=1-7340,5.0,1,₹595,₹840
Electronicspices STC-3028 DC 12V 24V Digital Thermostat 10A Relay Temperature Humidity controller with SHT20 Prove Sensor,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/611WI+d8jJL._AC_UL320_.jpg,https://www.amazon.in/Electronicspices-STC-3028-Thermostat-Temperature-controller/dp/B08XZMW2HC/ref=sr_1_7341?qid=1679223118&s=industrial&sr=1-7341,3.0,1,"₹1,499","₹1,700"
SIMRAH SURVEY CHAIN GI 20 METER WITH 100 LINKS,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/81FFKtHjcbL._AC_UL320_.jpg,https://www.amazon.in/SIMRAH-SURVEY-CHAIN-METER-LINKS/dp/B08XMMXXFT/ref=sr_1_7342?qid=1679223118&s=industrial&sr=1-7342,3.0,1,₹978.75,"₹2,999"
Portable Salinity Meter Handheld ATC Salinometer Halometer Salt Gauge Salty Brine Meter Seawater Salinity Refractometer Fo...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/61Se71O-vxL._AC_UL320_.jpg,https://www.amazon.in/Salinometer-Halometer-Refractometer-0-00ppt-9-99ppt-10-0ppt-50ppt/dp/B08WWVDRJP/ref=sr_1_7343?qid=1679223118&s=industrial&sr=1-7343,,,"₹4,609","₹5,791"
VD806 Electric Voltage Tester Multifunctional Non-Contact Pen Tester AC/DC Voltage Detector Electric Continuity Battery Te...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/51l+QClDICL._AC_UL320_.jpg,https://www.amazon.in/Electric-Multifunctional-Non-Contact-Detector-Continuity/dp/B08WWLJ83K/ref=sr_1_7344?qid=1679223118&s=industrial&sr=1-7344,3.1,4,₹739,"₹1,232"
Yuzuki mini digital level (box type) with magnetic base,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/81ZaZnM-17L._AC_UL320_.jpg,https://www.amazon.in/YUZUKI-Mini-Digital-Level-Magnetic/dp/B012VS3N7U/ref=sr_1_7537?qid=1679223121&s=industrial&sr=1-7537,5.0,1,"₹2,629","₹3,045"
"MGW Precision AP180 Digital Angle Protractor 0-180?, Red",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/71rphsoBmML._AC_UL320_.jpg,https://www.amazon.in/MGW-Precision-AP180-Digital-Protractor/dp/B0119RLNOE/ref=sr_1_7538?qid=1679223121&s=industrial&sr=1-7538,4.4,2,"₹2,000","₹2,700"
FREEMANS BKC316 Basik 3 m:16 mm Measuring Tape,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/61x7RkgsE6L._AC_UL320_.jpg,https://www.amazon.in/Freemans-BKC316-Basik-Measuring-Tape/dp/B010M5HWDK/ref=sr_1_7539?qid=1679223121&s=industrial&sr=1-7539,4.5,4,,₹190
E S A W MD-500 5.0 MP Microscope Camera with Software [USB-2.0 Works on Every Type of Windows],industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/71N-LjhlJnL._AC_UL320_.jpg,https://www.amazon.in/Esaw-Microscope-Camera-5-Mp/dp/B00YNNNE76/ref=sr_1_7540?qid=1679223121&s=industrial&sr=1-7540,3.1,9,"₹16,999","₹22,099"
Fiber Plastika 15 METRE FIBERGLASS PLASTIKA MEASURING TAPE - GK FML,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/41ICByEWZsL._AC_UL320_.jpg,https://www.amazon.in/Fiber-Plastika-FIBERGLASS-PLASTIKA-MEASURING/dp/B00QVCBO2Y/ref=sr_1_7541?qid=1679223121&s=industrial&sr=1-7541,4.1,14,,₹230
Fluke Pocket Sized Voltage Detector,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/31QOFCMUpHL._AC_UL320_.jpg,https://www.amazon.in/2003732-Voltalert-Pocket-Sized-Voltage-Detector/dp/B00PR02OHU/ref=sr_1_7542?qid=1679223121&s=industrial&sr=1-7542,4.6,980,"₹3,920","₹8,758"
"Hantek DSO5202P_N 200 Mhz 2Ch Digital Oscilloscope, 1Gsa S Real Time Sample",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/61Jgmn1XFIL._AC_UL320_.jpg,https://www.amazon.in/Hantek-Dso5202P-Digital-Oscilloscope-Sample/dp/B00H1TES4C/ref=sr_1_7543?qid=1679223121&s=industrial&sr=1-7543,4.4,64,,"₹45,000"
Lutron Ms-7002 Concrete/wood Moisture Meter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/511i76re9cL._AC_UL320_.jpg,https://www.amazon.in/Lutron-Ms-7002-Concrete-Moisture-Meter/dp/B00BPQ28OY/ref=sr_1_7544?qid=1679223121&s=industrial&sr=1-7544,,,,"₹17,000"
Fluke 305 Clamp Meter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/51hL61hYwXL._AC_UL320_.jpg,https://www.amazon.in/Fluke-305-Clamp-Meter/dp/B00B30J9T4/ref=sr_1_7545?qid=1679223121&s=industrial&sr=1-7545,5.0,1,"₹14,000","₹16,200"
"Mitutoyo 129-112 vernier depth gauge, interchangeable rods, micrometer type, 0-150mm range, 0.001mm graduation, -0.0040mm ...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/31Eje0unrJL._AC_UL320_.jpg,https://www.amazon.in/Mitutoyo-129-112-Interchangeable-Micrometer-Graduation/dp/B003UATD3C/ref=sr_1_7546?qid=1679223121&s=industrial&sr=1-7546,,,,"₹12,999"
"Mitutoyo 137-203 tubular vernier inside micrometer, extension rod type, 50-500mm range, 0.01mm graduation, -0.019mm accura...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/716f40kde6L._AC_UL320_.jpg,https://www.amazon.in/Mitutoyo-137-203-Micrometer-Extension-Graduation/dp/B003MUN64W/ref=sr_1_7547?qid=1679223121&s=industrial&sr=1-7547,4.7,3,"₹14,316","₹15,000"
ProsKit Fish Tape - 50 Inches,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/419qxjVf-EL._AC_UL320_.jpg,https://www.amazon.in/ProsKit-Fish-Tape-50-Inches/dp/B0032US2YG/ref=sr_1_7548?qid=1679223121&s=industrial&sr=1-7548,2.0,1,"₹2,649","₹2,995"
"Mitutoyo 184-307s thickness feeler gage set, straight leaves, 0.03-0.5mm thickness, 100mm length, 13 leaves",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/41DR1n7I+vL._AC_UL320_.jpg,https://www.amazon.in/Mitutoyo-184-307S-Thickness-Straight-0-03-0-5mm/dp/B001OBQBLG/ref=sr_1_7549?qid=1679223121&s=industrial&sr=1-7549,5.0,7,"₹2,351","₹2,999"
"Mitutoyo 128-101 Vernier Depth Gauge, Micrometer Type, 0-25mm Range, 0.01mm Graduation, -0.003mm Accuracy, 63.6mm x 16mm Base",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/61Krq1+9KLL._AC_UL320_.jpg,https://www.amazon.in/Mitutoyo-128-101-Micrometer-Graduation-0-003mm/dp/B001D7PVCG/ref=sr_1_7550?qid=1679223121&s=industrial&sr=1-7550,4.7,10,"₹6,520","₹10,000"
"Mitutoyo 570-312, HDS Digimatic Height Gage, 12 inch X .0005 inch/0.01mm, with Output",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/710WhDK0VRL._AC_UL320_.jpg,https://www.amazon.in/Mitutoyo-570-312-Digimatic-Height-0-01mm/dp/B0006J4538/ref=sr_1_7551?qid=1679223121&s=industrial&sr=1-7551,4.6,18,"₹44,209.92","₹61,999"
2 Pin 2.54mm Pitch 2510 Relimate Connector – 2 Pairs,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/31rPNilfSbL._AC_UL320_.jpg,https://www.amazon.in/2-54mm-Pitch-2510-Relimate-Connector/dp/B0BSS13MMD/ref=sr_1_7552?qid=1679223121&s=industrial&sr=1-7552,,,,₹166
"Scoliosis Meter, Scoliosis Portable Medical Evaluation Digital Display Human Spine Electronic Scoliometer Detector for Dia...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/61B1CgIdzYL._AC_UL320_.jpg,https://www.amazon.in/Scoliosis-Evaluation-Electronic-Scoliometer-Diagnosis/dp/B0BPQQF3MF/ref=sr_1_7553?qid=1679223121&s=industrial&sr=1-7553,,,,
"Helicobacter Pylori Test Kit, 10pcs Professional H Pylori Test Paper Set, Determine H Pylori in Your Gut, Portable Hygieni...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/61Zxqx9zeQL._AC_UL320_.jpg,https://www.amazon.in/Helicobacter-Professional-Determine-Portable-Hygienic/dp/B0BLMQFHRP/ref=sr_1_7554?qid=1679223121&s=industrial&sr=1-7554,,,,
"USB Power Tester, 9 Pin Digital Multimeter Voltage Current Voltmeter Resistance Amp Volt Ammeter Detector LCD Color Screen...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/71Zc2s20JcL._AC_UL320_.jpg,https://www.amazon.in/Multimeter-Voltmeter-Resistance-Detector-Function/dp/B0BL3Y8Q2T/ref=sr_1_7555?qid=1679223121&s=industrial&sr=1-7555,,,,
"Ultrasonic Leak Detector with Earphone& Transmitter 40KHz±2KHz, Air Leak Detection Tools with LED Indicator, Ultrasonic Ai...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/615Qp-t4kGL._AC_UL320_.jpg,https://www.amazon.in/Ultrasonic-Transmitter-Indication-Conditioner-Automobile/dp/B09L4NMP7H/ref=sr_1_7556?qid=1679223121&s=industrial&sr=1-7556,3.9,25,,"₹8,554"
"Microscope Adapter, Black Increase Transmittance Metal Lens Adapter, for Laboratory CCD Camera Microscope Eyepiece Lens",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/51t7VXD18jL._AC_UL320_.jpg,https://www.amazon.in/Microscope-Increase-Transmittance-Laboratory-Eyepiece/dp/B09L1CYGZ8/ref=sr_1_7557?qid=1679223121&s=industrial&sr=1-7557,,,,"₹3,038"
"Power Meter, Amp Meter, AC Power Meter Electric Quantity Meter Ammeter with Current Transformer Digital Meter for Lab(20A ...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/51Qt-S9ZVRS._AC_UL320_.jpg,https://www.amazon.in/Electric-Quantity-Ammeter-Current-Transformer/dp/B099S35GBD/ref=sr_1_7558?qid=1679223121&s=industrial&sr=1-7558,,,"₹3,809","₹7,618"
"Kynup Calipers Measuring Tool, Digital Calipers with Large LCD Screen, Auto - Off Feature, Inch Metric Fraction Conversion...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/61CUf9nJ+PL._AC_UL320_.jpg,https://www.amazon.in/Kynup-Calipers-Measuring-Digital-Screen/dp/B09964YBMF/ref=sr_1_7559?qid=1679223121&s=industrial&sr=1-7559,4.6,"1,184","₹4,552","₹6,648"
2-in-1 Intelligent Digital Oscilloscope Multimeter DC/AC Current Voltage Resistance Frequency Diode Tester 4000 Counts 20K...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/61PpQfzpjrL._AC_UL320_.jpg,https://www.amazon.in/Intelligent-Oscilloscope-Multimeter-Resistance-Frequency/dp/B08WWR9KT2/ref=sr_1_7560?qid=1679223121&s=industrial&sr=1-7560,3.9,5,"₹13,569","₹27,097"
Digital Micrometer 0-25mm Electronic Digital Outside Micrometer 0.001mm High Precision Depth Micrometer Micro Caliper,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51D351T84HL._AC_UL320_.jpg,https://www.amazon.in/Digital-Micrometer-Electronic-Outside-Precision/dp/B08WWND4DH/ref=sr_1_7561?qid=1679223123&s=industrial&sr=1-7561,,,"₹6,119","₹12,197"
"USB 2.0 Tester, Colorful LCD Display Tester Voltage Current Power Meter Energy Capacity Charge Measure for Laptop Computer...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61oPAc7sMAL._AC_UL320_.jpg,https://www.amazon.in/Colorful-Display-Capacity-Computer-UM24-GREEN/dp/B08MXHN1QX/ref=sr_1_7562?qid=1679223123&s=industrial&sr=1-7562,4.6,5,,
3 Meters K Type Mini-Connector Thermocouple Temperature Probe Sensor Temperature Sensing Line K Type Thermocouple Wire Mea...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/81cPmAYHXRL._AC_UL320_.jpg,https://www.amazon.in/Weewooday-Thermocouple-Temperature-Mini-Connector-Compatible/dp/B08KDG1999/ref=sr_1_7563?qid=1679223123&s=industrial&sr=1-7563,4.2,123,"₹2,473","₹4,138"
BOJACK TMP36 Temperature Sensors 3 Pin TMP36GZ High Precision Celsius Temperature Sensor (Pack of 5 Pcs),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61ml-+4t1TL._AC_UL320_.jpg,https://www.amazon.in/BOJACK-Temperature-Sensors-TMP36GZ-Precision/dp/B08BFY91ZW/ref=sr_1_7564?qid=1679223123&s=industrial&sr=1-7564,4.7,32,,"₹2,810"
"3Pcs P2005 Alligator Clip, Gold Plated Copper Kelvin Test Clip, Saw teeth design 10A",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51kW5Jpc9XL._AC_UL320_.jpg,https://www.amazon.in/Alligator-Plated-Copper-Kelvin-design/dp/B0837VH25N/ref=sr_1_7565?qid=1679223123&s=industrial&sr=1-7565,5.0,1,,
"Cable Multimeter, Electronic Digital Multimeter Test Leads with Crocodile Clips Replaceable Probe Tips Set",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61zrHTMalsL._AC_UL320_.jpg,https://www.amazon.in/Multimeter-Electronic-Digital-Crocodile-Replaceable/dp/B082WYRJ1V/ref=sr_1_7566?qid=1679223123&s=industrial&sr=1-7566,3.4,3,"₹5,664","₹11,338"
"FryOilSaver Co, Fryer Oil Test Kit, Two Color Visual Guide with Eye Dropper, Monitor Shortening Quality of Oil Fryers, Oil...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61eZFh3ZF-L._AC_UL320_.jpg,https://www.amazon.in/FilterCorp-Dropper-FMP-538-1000-Shortening/dp/B07X6GR1GS/ref=sr_1_7567?qid=1679223123&s=industrial&sr=1-7567,4.7,85,,"₹6,633"
ICQUANZX XR2206 High Precision Function Signal Generator DIY Kit Sine/Triangle/Square Output 1Hz-1MHz Adjustable Frequency...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61Qc7js4MEL._AC_UL320_.jpg,https://www.amazon.in/ICQUANZX-Precision-Generator-Adjustable-Frequency/dp/B07V674HZY/ref=sr_1_7568?qid=1679223123&s=industrial&sr=1-7568,3.9,447,,"₹3,413"
YOKINS Black Voltage Current Power Meter/Wattmeter 4 in 1 (Volt; Ampere ; Frequency and Power),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/4141lYHehXL._AC_UL320_.jpg,https://www.amazon.in/YOKINS-Voltage-Current-Power-Wattmeter/dp/B07MGLJJXX/ref=sr_1_7569?qid=1679223123&s=industrial&sr=1-7569,5.0,1,₹925,"₹1,350"
